"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1018","choice","block_5","total_earnings",1.1,-0.130684536097804,2.71717977695563,0.41,-5.61194295606925,-0.490203992591705,3.63305228552461,FALSE,"igt"
"1018","choice","block_5","mean_earnings",0.055,-0.0065342268048902,0.135858988847781,0.41,-0.280597147803463,-0.0245101996295853,0.18165261427623,FALSE,"igt"
"1018","choice","block_5","win_stay",0.0526315789473684,0.307368421052632,0.121482951024769,1,0.105263157894737,0.315789473684211,0.526315789473684,TRUE,"igt"
"1018","choice","block_5","lose_shift",1,0.948304473304473,0.128464089163286,0.828282828282828,0.545,1,1,FALSE,"igt"
"1018","choice","block_5","perseveration",0.0526315789473684,0.317894736842105,0.122902674069497,1,0.105263157894737,0.315789473684211,0.553947368421052,TRUE,"igt"
"1019","choice","session","deck1_freq",0.23,0.2484,0.158386562025644,0.48,0.07,0.22,0.65625,FALSE,"igt"
"1019","choice","session","deck2_freq",0.12,0.2894,0.167300733272557,0.84,0.03,0.29,0.711,FALSE,"igt"
"1019","choice","session","deck3_freq",0.25,0.2019,0.127902227494207,0.26,0.03475,0.175,0.501,FALSE,"igt"
"1019","choice","session","deck4_freq",0.4,0.2603,0.169195690897203,0.14,0.04475,0.23,0.73575,FALSE,"igt"
"1019","choice","session","good_deck_freq",0.65,0.4622,0.193753879074886,0.17,0.12475,0.465,0.8605,FALSE,"igt"
"1019","choice","session","bad_deck_freq",0.35,0.5378,0.193753879074886,0.85,0.1395,0.535,0.87525,FALSE,"igt"
"1019","choice","session","net_score",30,-7.56,38.7507758149773,0.17,-75.05,-7,72.1,FALSE,"igt"
"1019","choice","session","total_earnings",2.95,-0.893657023509382,4.95336949256024,0.21,-10.2397004737984,-0.490558531950228,8.85536430669628,FALSE,"igt"
"1019","choice","session","mean_earnings",0.0295,-0.00893657023509382,0.0495336949256024,0.21,-0.102397004737984,-0.00490558531950228,0.0885536430669628,FALSE,"igt"
"1019","choice","session","win_stay",0.605263157894737,0.610154831292331,0.130330228970485,0.51,0.385192307692308,0.607594936708861,0.857415752351097,FALSE,"igt"
"1019","choice","session","lose_shift",0.55,0.534140709844684,0.165334295402552,0.44,0.22650293255132,0.531372549019608,0.848173076923077,FALSE,"igt"
"1019","choice","session","perseveration",0.565656565656566,0.581515151515152,0.124469503967724,0.5,0.347222222222222,0.570707070707071,0.838888888888889,FALSE,"igt"
"1019","choice","block_1","deck1_freq",0.7,0.255,0.218639041122646,0.07,0,0.2,0.82625,FALSE,"igt"
"1019","choice","block_1","deck2_freq",0,0.2545,0.211308453750111,1,0,0.225,0.82625,TRUE,"igt"
"1019","choice","block_1","deck3_freq",0,0.196,0.176623779814496,1,0,0.15,0.62625,TRUE,"igt"
"1019","choice","block_1","deck4_freq",0.3,0.2945,0.220867778903071,0.42,0,0.25,0.82625,FALSE,"igt"
"1019","choice","block_1","good_deck_freq",0.3,0.4905,0.245740994471082,0.79,0.05,0.475,0.9,FALSE,"igt"
"1019","choice","block_1","bad_deck_freq",0.7,0.5095,0.245740994471082,0.26,0.1,0.525,0.95,FALSE,"igt"
"1019","choice","block_1","net_score",-8,-0.38,9.82963977884328,0.79,-18,-1,16,FALSE,"igt"
"1019","choice","block_1","total_earnings",-0.35,0.0804784613060765,2.18989326555768,0.63,-4.57105591607222,0.443239240755793,2.96874614674598,FALSE,"igt"
"1019","choice","block_1","mean_earnings",-0.0175,0.00402392306530383,0.109494663277884,0.63,-0.228552795803611,0.0221619620377896,0.148437307337299,FALSE,"igt"
"1019","choice","block_1","win_stay",0.473684210526316,0.441578947368421,0.161295123445012,0.33,0.157894736842105,0.421052631578947,0.817105263157894,FALSE,"igt"
"1019","choice","block_1","lose_shift",0.285714285714286,0.598179653679654,0.306518861490407,0.8,0,0.666666666666667,1,FALSE,"igt"
"1019","choice","block_1","perseveration",0.736842105263158,0.538421052631579,0.169905572041766,0.09,0.235526315789474,0.526315789473684,0.894736842105263,FALSE,"igt"
"1019","choice","block_2","deck1_freq",0.15,0.2345,0.229480638913969,0.57,0,0.175,0.82625,FALSE,"igt"
"1019","choice","block_2","deck2_freq",0.45,0.335,0.282172309274337,0.31,0,0.25,0.95,FALSE,"igt"
"1019","choice","block_2","deck3_freq",0.1,0.148,0.157621205567159,0.63,0,0.1,0.57625,FALSE,"igt"
"1019","choice","block_2","deck4_freq",0.3,0.2825,0.247244920079363,0.4,0,0.2,0.87625,FALSE,"igt"
"1019","choice","block_2","good_deck_freq",0.4,0.4305,0.283101063440624,0.54,0,0.4,0.95,FALSE,"igt"
"1019","choice","block_2","bad_deck_freq",0.6,0.5695,0.283101063440624,0.52,0.05,0.6,1,FALSE,"igt"
"1019","choice","block_2","net_score",-4,-2.78,11.324042537625,0.54,-20,-4,18,FALSE,"igt"
"1019","choice","block_2","total_earnings",-0.85,-0.248176576497732,2.48989931449844,0.66,-5.5524128175131,-0.0491177597665228,3.92732991473137,FALSE,"igt"
"1019","choice","block_2","mean_earnings",-0.0425,-0.0124088288248866,0.124494965724922,0.66,-0.277620640875655,-0.00245588798832614,0.196366495736569,FALSE,"igt"
"1019","choice","block_2","win_stay",0.578947368421053,0.47578947368421,0.191003335746284,0.21,0.130263157894737,0.473684210526316,0.869736842105263,FALSE,"igt"
"1019","choice","block_2","lose_shift",0.75,0.597473275024295,0.286121124981135,0.316326530612245,0,0.571428571428571,1,FALSE,"igt"
"1019","choice","block_2","perseveration",0.631578947368421,0.578947368421053,0.185515993921472,0.41,0.235526315789474,0.578947368421053,0.922368421052631,FALSE,"igt"
"1019","choice","block_3","deck1_freq",0.1,0.2445,0.242971399572256,0.7,0,0.2,0.87625,FALSE,"igt"
"1019","choice","block_3","deck2_freq",0.15,0.2945,0.272557565043838,0.62,0,0.25,0.92625,FALSE,"igt"
"1019","choice","block_3","deck3_freq",0.15,0.207,0.204990761063059,0.57,0,0.15,0.77625,FALSE,"igt"
"1019","choice","block_3","deck4_freq",0.6,0.254,0.267487373439374,0.14,0,0.15,0.95,FALSE,"igt"
"1019","choice","block_3","good_deck_freq",0.75,0.461,0.295554606210976,0.25,0.05,0.4,1,FALSE,"igt"
"1019","choice","block_3","bad_deck_freq",0.25,0.539,0.295554606210976,0.79,0,0.6,0.95,FALSE,"igt"
"1019","choice","block_3","net_score",10,-1.56,11.8221842484391,0.25,-18,-4,20,FALSE,"igt"
"1019","choice","block_3","total_earnings",1.8,-0.488692360920482,2.67712122618477,0.19,-5.9418715764748,-0.0293454504862894,3.25370372017903,FALSE,"igt"
"1019","choice","block_3","mean_earnings",0.09,-0.0244346180460241,0.133856061309238,0.19,-0.29709357882374,-0.00146727252431447,0.162685186008952,FALSE,"igt"
"1019","choice","block_3","win_stay",0.473684210526316,0.477368421052632,0.212412470472269,0.36,0.157894736842105,0.421052631578947,0.894736842105263,FALSE,"igt"
"1019","choice","block_3","lose_shift",1,0.504410548941799,0.326593312761917,0.166666666666667,0,0.5,1,FALSE,"igt"
"1019","choice","block_3","perseveration",0.473684210526316,0.594210526315789,0.202711825697663,0.63,0.235526315789474,0.578947368421053,1,FALSE,"igt"
"1019","choice","block_4","deck1_freq",0.1,0.2475,0.260765675221524,0.71,0,0.2,0.95,FALSE,"igt"
"1019","choice","block_4","deck2_freq",0,0.2515,0.274179676397604,1,0,0.15,0.92625,TRUE,"igt"
"1019","choice","block_4","deck3_freq",0.45,0.23,0.226746866382187,0.18,0,0.15,0.8,FALSE,"igt"
"1019","choice","block_4","deck4_freq",0.45,0.271,0.260553024906407,0.24,0,0.175,0.92625,FALSE,"igt"
"1019","choice","block_4","good_deck_freq",0.9,0.501,0.290417672055996,0.1,0.02375,0.525,1,FALSE,"igt"
"1019","choice","block_4","bad_deck_freq",0.1,0.499,0.290417672055996,0.93,0,0.475,0.97625,FALSE,"igt"
"1019","choice","block_4","net_score",16,0.04,11.6167068822399,0.1,-19.05,1,20,FALSE,"igt"
"1019","choice","block_4","total_earnings",1.55,-0.108438793852925,2.18104744413702,0.22,-4.96520880260825,0.23776355314767,3.66300236443057,FALSE,"igt"
"1019","choice","block_4","mean_earnings",0.0775,-0.00542193969264626,0.109052372206851,0.22,-0.248260440130412,0.0118881776573835,0.183150118221529,FALSE,"igt"
"1019","choice","block_4","win_stay",0.368421052631579,0.47578947368421,0.189237255762796,0.65,0.157894736842105,0.473684210526316,0.894736842105263,FALSE,"igt"
"1019","choice","block_4","lose_shift",0.666666666666667,0.54539764359352,0.314027689917819,0.329896907216495,0,0.571428571428571,1,FALSE,"igt"
"1019","choice","block_4","perseveration",0.421052631578947,0.592105263157895,0.196413603942703,0.87,0.263157894736842,0.578947368421053,0.975,FALSE,"igt"
"1019","choice","block_5","deck1_freq",0.1,0.2605,0.268487627388314,0.72,0,0.2,0.92625,FALSE,"igt"
"1019","choice","block_5","deck2_freq",0,0.3115,0.29153503523192,1,0,0.25,0.928749999999999,TRUE,"igt"
"1019","choice","block_5","deck3_freq",0.55,0.2285,0.255372079503416,0.17,0,0.15,0.82625,FALSE,"igt"
"1019","choice","block_5","deck4_freq",0.35,0.1995,0.23295369548995,0.18,0,0.15,0.92625,FALSE,"igt"
"1019","choice","block_5","good_deck_freq",0.9,0.428,0.296555988888194,0.09,0,0.375,1,FALSE,"igt"
"1019","choice","block_5","bad_deck_freq",0.1,0.572,0.296555988888194,0.94,0,0.625,1,FALSE,"igt"
"1019","choice","block_5","net_score",16,-2.88,11.8622395555278,0.09,-20,-5,20,FALSE,"igt"
"1019","choice","block_5","total_earnings",0.8,-0.128827753544319,2.18957966194156,0.39,-4.60841520889051,0.246355991024757,2.85318282172782,FALSE,"igt"
"1019","choice","block_5","mean_earnings",0.04,-0.00644138767721597,0.109478983097078,0.39,-0.230420760444526,0.0123177995512378,0.142659141086391,FALSE,"igt"
"1019","choice","block_5","win_stay",0.473684210526316,0.476315789473684,0.195700019008102,0.37,0.157894736842105,0.473684210526316,0.922368421052631,FALSE,"igt"
"1019","choice","block_5","lose_shift",0.333333333333333,0.474488323467915,0.318578081814787,0.704081632653061,0,0.5,1,FALSE,"igt"
"1019","choice","block_5","perseveration",0.631578947368421,0.603684210526316,0.213489906237917,0.46,0.235526315789474,0.578947368421053,1,FALSE,"igt"
"1020","choice","session","deck1_freq",0.14,0.2218,0.2234503537837,0.52,0,0.14,0.70525,FALSE,"igt"
"1020","choice","session","deck2_freq",0.06,0.3306,0.283676512309997,0.81,0,0.255,0.941,FALSE,"igt"
"1020","choice","session","deck3_freq",0.4,0.1398,0.14537294428226,0.08,0,0.075,0.42525,FALSE,"igt"
"1020","choice","session","deck4_freq",0.4,0.3078,0.291102328497327,0.32,0,0.24,0.95625,FALSE,"igt"
"1020","choice","session","good_deck_freq",0.8,0.4476,0.283335543663393,0.13,0.00475,0.415,0.97575,FALSE,"igt"
"1020","choice","session","bad_deck_freq",0.2,0.5524,0.283335543663393,0.88,0.02425,0.585,0.99525,FALSE,"igt"
"1020","choice","session","net_score",60,-10.48,56.6671087326785,0.13,-99.05,-17,95.1499999999999,FALSE,"igt"
"1020","choice","session","total_earnings",5.4,-0.165287364282412,5.2160796235606,0.13,-11.5382373541922,0.2313250737614,9.95777661837928,FALSE,"igt"
"1020","choice","session","mean_earnings",0.054,-0.00165287364282412,0.052160796235606,0.13,-0.115382373541922,0.002313250737614,0.0995777661837928,FALSE,"igt"
"1020","choice","session","win_stay",0.922077922077922,0.897086277447441,0.0723867542826993,0.45,0.746720685559138,0.916654854712969,0.994602272727273,FALSE,"igt"
"1020","choice","session","lose_shift",0.222222222222222,0.171856040547165,0.138362859217096,0.28,0,0.152680652680653,0.497474747474747,FALSE,"igt"
"1020","choice","session","perseveration",0.898989898989899,0.885454545454545,0.0768763427900351,0.56,0.707070707070707,0.898989898989899,0.98510101010101,FALSE,"igt"
"1020","choice","block_1","deck1_freq",0.15,0.296,0.362279539370449,0.47,0,0.1,1,FALSE,"igt"
"1020","choice","block_1","deck2_freq",0,0.2925,0.37928527948277,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_1","deck3_freq",0.85,0.1315,0.223567832564472,0.02,0,0.05,0.8,TRUE,"igt"
"1020","choice","block_1","deck4_freq",0,0.28,0.373693008559786,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_1","good_deck_freq",0.85,0.4115,0.396948906464591,0.25,0,0.275,1,FALSE,"igt"
"1020","choice","block_1","bad_deck_freq",0.15,0.5885,0.396948906464591,0.78,0,0.725,1,FALSE,"igt"
"1020","choice","block_1","net_score",14,-3.54,15.8779562585836,0.25,-20,-9,20,FALSE,"igt"
"1020","choice","block_1","total_earnings",1.55,-0.405319476310397,2.55268066780845,0.22,-7.50691300420003,0.127036127779866,3.07897204297158,FALSE,"igt"
"1020","choice","block_1","mean_earnings",0.0775,-0.0202659738155198,0.127634033390422,0.22,-0.375345650210002,0.00635180638899328,0.153948602148579,FALSE,"igt"
"1020","choice","block_1","win_stay",0.684210526315789,0.675263157894737,0.178608523046585,0.54,0.315789473684211,0.684210526315789,0.947368421052632,FALSE,"igt"
"1020","choice","block_1","lose_shift",0.25,0.17165449589692,0.233206235246587,0.343434343434343,0,0,0.666666666666667,FALSE,"igt"
"1020","choice","block_1","perseveration",0.947368421052632,0.871578947368421,0.119766414140953,0.25,0.576315789473684,0.894736842105263,1,FALSE,"igt"
"1020","choice","block_2","deck1_freq",0,0.2635,0.362709709455555,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_2","deck2_freq",0,0.353,0.394649825603008,1,0,0.175,1,TRUE,"igt"
"1020","choice","block_2","deck3_freq",1,0.1,0.196818123498253,0,0,0,0.67625,TRUE,"igt"
"1020","choice","block_2","deck4_freq",0,0.2835,0.36687700578496,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_2","good_deck_freq",1,0.3835,0.379530211996597,0.14,0,0.3,1,FALSE,"igt"
"1020","choice","block_2","bad_deck_freq",0,0.6165,0.379530211996597,1,0,0.7,1,TRUE,"igt"
"1020","choice","block_2","net_score",20,-4.66,15.1812084798639,0.14,-20,-8,20,FALSE,"igt"
"1020","choice","block_2","total_earnings",1.25,-0.424619579169201,2.77188499957471,0.3,-5.65399923828227,-0.0799762754468247,4.75870417441154,FALSE,"igt"
"1020","choice","block_2","mean_earnings",0.0625,-0.02123097895846,0.138594249978735,0.3,-0.282699961914113,-0.00399881377234124,0.237935208720577,FALSE,"igt"
"1020","choice","block_2","win_stay",0.789473684210526,0.685263157894737,0.202253733344344,0.42,0.288157894736842,0.736842105263158,1,FALSE,"igt"
"1020","choice","block_2","lose_shift",0,0.195780384490062,0.266686022985573,1,0,0,0.8625,TRUE,"igt"
"1020","choice","block_2","perseveration",1,0.876842105263158,0.137779474657596,0.31,0.523684210526316,0.894736842105263,1,FALSE,"igt"
"1020","choice","block_3","deck1_freq",0,0.2335,0.337927058652747,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_3","deck2_freq",0,0.3135,0.401314443832119,1,0,0.05,1,TRUE,"igt"
"1020","choice","block_3","deck3_freq",0.15,0.126,0.234141457717813,0.24,0,0,0.9,FALSE,"igt"
"1020","choice","block_3","deck4_freq",0.85,0.327,0.404296370940373,0.21,0,0.05,1,FALSE,"igt"
"1020","choice","block_3","good_deck_freq",1,0.453,0.416564836041477,0.16,0,0.375,1,FALSE,"igt"
"1020","choice","block_3","bad_deck_freq",0,0.547,0.416564836041477,1,0,0.625,1,TRUE,"igt"
"1020","choice","block_3","net_score",20,-1.88,16.6625934416591,0.16,-20,-5,20,FALSE,"igt"
"1020","choice","block_3","total_earnings",1.55,0.126829629920889,2.42982444727717,0.3,-4.50868687345064,0.513212881260552,5,FALSE,"igt"
"1020","choice","block_3","mean_earnings",0.0775,0.00634148149604444,0.121491222363859,0.3,-0.225434343672532,0.0256606440630276,0.25,FALSE,"igt"
"1020","choice","block_3","win_stay",0.842105263157895,0.72,0.175738181211232,0.24,0.368421052631579,0.736842105263158,1,FALSE,"igt"
"1020","choice","block_3","lose_shift",0.333333333333333,0.178968253968254,0.261944971492744,0.265957446808511,0,0,1,FALSE,"igt"
"1020","choice","block_3","perseveration",0.947368421052632,0.891578947368421,0.110406000183258,0.3,0.578947368421053,0.894736842105263,1,FALSE,"igt"
"1020","choice","block_4","deck1_freq",0,0.163,0.296921919471477,1,0,0,0.97625,TRUE,"igt"
"1020","choice","block_4","deck2_freq",0.2,0.3365,0.412485383885529,0.43,0,0.1,1,FALSE,"igt"
"1020","choice","block_4","deck3_freq",0,0.1635,0.297536603299544,1,0,0,0.97625,TRUE,"igt"
"1020","choice","block_4","deck4_freq",0.8,0.337,0.407419819217118,0.23,0,0.05,1,FALSE,"igt"
"1020","choice","block_4","good_deck_freq",0.8,0.5005,0.424531530280167,0.4,0,0.575,1,FALSE,"igt"
"1020","choice","block_4","bad_deck_freq",0.2,0.4995,0.424531530280167,0.62,0,0.425,1,FALSE,"igt"
"1020","choice","block_4","net_score",12,0.02,16.9812612112067,0.4,-20,3,20,FALSE,"igt"
"1020","choice","block_4","total_earnings",1.75,0.128699123568949,2.53684394027765,0.26,-4.4895541405023,0.710921345523093,4.77512393779354,FALSE,"igt"
"1020","choice","block_4","mean_earnings",0.0875,0.00643495617844746,0.126842197013882,0.26,-0.224477707025115,0.0355460672761546,0.238756196889677,FALSE,"igt"
"1020","choice","block_4","win_stay",0.736842105263158,0.739473684210526,0.185873860529974,0.54,0.263157894736842,0.789473684210526,1,FALSE,"igt"
"1020","choice","block_4","lose_shift",0.5,0.146748591909882,0.238604909821787,0.10752688172043,0,0,0.925000000000001,FALSE,"igt"
"1020","choice","block_4","perseveration",0.789473684210526,0.898421052631579,0.128975845568199,0.85,0.551315789473684,0.947368421052632,1,FALSE,"igt"
"1020","choice","block_5","deck1_freq",0.55,0.153,0.260033020436197,0.12,0,0.05,0.92625,FALSE,"igt"
"1020","choice","block_5","deck2_freq",0.1,0.3575,0.406349541029579,0.53,0,0.1,1,FALSE,"igt"
"1020","choice","block_5","deck3_freq",0,0.178,0.299690075601681,1,0,0,0.95,TRUE,"igt"
"1020","choice","block_5","deck4_freq",0.35,0.3115,0.385655351972523,0.35,0,0.05,1,FALSE,"igt"
"1020","choice","block_5","good_deck_freq",0.35,0.4895,0.408019050357389,0.58,0,0.45,1,FALSE,"igt"
"1020","choice","block_5","bad_deck_freq",0.65,0.5105,0.408019050357389,0.43,0,0.55,1,FALSE,"igt"
"1020","choice","block_5","net_score",-6,-0.42,16.3207620142956,0.58,-20,-2,20,FALSE,"igt"
"1020","choice","block_5","total_earnings",-0.7,0.409122937707347,2.33835732074048,0.7,-4.84987231868727,0.705829094815999,4.76104744735028,FALSE,"igt"
"1020","choice","block_5","mean_earnings",-0.035,0.0204561468853673,0.116917866037024,0.7,-0.242493615934363,0.0352914547408,0.238052372367514,FALSE,"igt"
"1020","choice","block_5","win_stay",0.526315789473684,0.735789473684211,0.169926156227314,0.91,0.365789473684211,0.736842105263158,1,FALSE,"igt"
"1020","choice","block_5","lose_shift",0.166666666666667,0.19103214686548,0.271542282963823,0.388888888888889,0,0,1,FALSE,"igt"
"1020","choice","block_5","perseveration",0.789473684210526,0.892105263157895,0.111554419379824,0.91,0.576315789473684,0.894736842105263,1,FALSE,"igt"
"1021","choice","session","deck1_freq",0.25,0.2289,0.0371427766676895,0.31,0.16475,0.23,0.3,FALSE,"igt"
"1021","choice","session","deck2_freq",0.31,0.2535,0.0437249206616626,0.15,0.17475,0.25,0.33,FALSE,"igt"
"1021","choice","session","deck3_freq",0.25,0.2546,0.045934076609195,0.57,0.17475,0.25,0.36525,FALSE,"igt"
"1021","choice","session","deck4_freq",0.19,0.263,0.0394789292988786,0.95,0.18,0.26,0.34,FALSE,"igt"
"1021","choice","session","good_deck_freq",0.44,0.5176,0.0483697877154362,0.96,0.43,0.51,0.6105,TRUE,"igt"
"1021","choice","session","bad_deck_freq",0.56,0.4824,0.0483697877154362,0.05,0.3895,0.49,0.57,FALSE,"igt"
"1021","choice","session","net_score",-12,3.52,9.67395754308724,0.96,-14,2,22.1,TRUE,"igt"
"1021","choice","session","total_earnings",0.35,0.587255599078373,4.43091180564394,0.56,-7.58497241432633,1.27588110300712,8.90528377680224,FALSE,"igt"
"1021","choice","session","mean_earnings",0.0035,0.00587255599078373,0.0443091180564394,0.56,-0.0758497241432633,0.0127588110300712,0.0890528377680224,FALSE,"igt"
"1021","choice","session","win_stay",0.0789473684210526,0.26678960994512,0.0455548236473879,1,0.184656531531532,0.263157894736842,0.370454545454545,TRUE,"igt"
"1021","choice","session","lose_shift",0.95,0.875387199610023,0.0816840260054162,0.2,0.722115384615385,0.888888888888889,1,FALSE,"igt"
"1021","choice","session","perseveration",0.0707070707070707,0.234242424242424,0.035969677214015,1,0.166414141414141,0.232323232323232,0.303030303030303,TRUE,"igt"
"1021","choice","block_1","deck1_freq",0.2,0.233,0.0879680842032145,0.68,0.07375,0.25,0.4,FALSE,"igt"
