"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1036","choice","block_5","total_earnings",0.85,-0.028860217799549,2.45492725877767,0.46,-6.11567339662608,0.538426923326915,2.9657577845169,FALSE,"igt"
"1036","choice","block_5","mean_earnings",0.0425,-0.00144301088997745,0.122746362938884,0.46,-0.305783669831304,0.0269213461663458,0.148287889225845,FALSE,"igt"
"1036","choice","block_5","win_stay",0.263157894736842,0.125263157894737,0.0780222242217499,0.08,0,0.105263157894737,0.263157894736842,FALSE,"igt"
"1036","choice","block_5","lose_shift",1,0.911019841269841,0.158731580230528,0.68,0.579166666666667,1,1,FALSE,"igt"
"1036","choice","block_5","perseveration",0.263157894736842,0.145263157894737,0.084343329625415,0.12,0,0.157894736842105,0.315789473684211,FALSE,"igt"
"1038","choice","session","deck1_freq",0.19,0.2294,0.0269612516569445,0.95,0.16475,0.23,0.27,FALSE,"igt"
"1038","choice","session","deck2_freq",0.29,0.2702,0.0311717302644041,0.17,0.22,0.27,0.35525,FALSE,"igt"
"1038","choice","session","deck3_freq",0.25,0.2421,0.0230631544006689,0.44,0.2,0.24,0.28,FALSE,"igt"
"1038","choice","session","deck4_freq",0.27,0.2583,0.0250274596668087,0.33,0.21,0.26,0.3205,FALSE,"igt"
"1038","choice","session","good_deck_freq",0.52,0.5004,0.0301149313615205,0.29,0.44,0.5,0.55525,FALSE,"igt"
"1038","choice","session","bad_deck_freq",0.48,0.4996,0.0301149313615205,0.78,0.44475,0.5,0.56,FALSE,"igt"
"1038","choice","session","net_score",4,0.08,6.0229862723041,0.29,-12,0,11.05,FALSE,"igt"
"1038","choice","session","total_earnings",0.3,0.283758698381484,5.28578830340359,0.57,-12.1246548605859,1.13579562165542,8.43262364181514,FALSE,"igt"
"1038","choice","session","mean_earnings",0.003,0.00283758698381484,0.0528578830340359,0.57,-0.121246548605859,0.0113579562165542,0.0843262364181514,FALSE,"igt"
"1038","choice","session","win_stay",0.025974025974026,0.0347052318981989,0.0236589399297458,0.62,0,0.028169014084507,0.0908929477422627,FALSE,"igt"
"1038","choice","session","lose_shift",1,0.997440476190476,0.0131952920449472,0.96,0.955208333333333,1,1,TRUE,"igt"
"1038","choice","session","perseveration",0.0202020202020202,0.0274747474747475,0.0194789484728406,0.74,0,0.0202020202020202,0.0808080808080808,FALSE,"igt"
"1038","choice","block_1","deck1_freq",0.25,0.2285,0.0450896973607143,0.54,0.15,0.25,0.3,FALSE,"igt"
"1038","choice","block_1","deck2_freq",0.2,0.258,0.0544578420951158,0.96,0.15,0.25,0.35,TRUE,"igt"
"1038","choice","block_1","deck3_freq",0.25,0.247,0.0521361853052352,0.69,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_1","deck4_freq",0.3,0.2665,0.0546129632740777,0.45,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_1","good_deck_freq",0.55,0.5135,0.0598208605215217,0.46,0.4,0.5,0.65,FALSE,"igt"
"1038","choice","block_1","bad_deck_freq",0.45,0.4865,0.0598208605215217,0.9,0.35,0.5,0.6,FALSE,"igt"
"1038","choice","block_1","net_score",2,0.54,2.39283442086087,0.46,-4,0,6,FALSE,"igt"
"1038","choice","block_1","total_earnings",2.2,0.263825430719415,2.38730458255659,0.21,-5.58970175020862,1.04905145379016,3.1302765264333,FALSE,"igt"
"1038","choice","block_1","mean_earnings",0.11,0.0131912715359707,0.11936522912783,0.21,-0.279485087510431,0.0524525726895081,0.156513826321665,FALSE,"igt"
"1038","choice","block_1","win_stay",0,0.0215789473684211,0.0359503218546943,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_1","lose_shift",1,0.998737373737374,0.0125629726907402,0.98989898989899,1,1,1,TRUE,"igt"
"1038","choice","block_1","perseveration",0,0.0221052631578947,0.0367851005790628,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_2","deck1_freq",0.25,0.2265,0.0524428500870474,0.52,0.15,0.25,0.3,FALSE,"igt"
"1038","choice","block_2","deck2_freq",0.3,0.271,0.0612083707221867,0.48,0.15,0.25,0.4,FALSE,"igt"
"1038","choice","block_2","deck3_freq",0.2,0.254,0.0539734315485991,0.93,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_2","deck4_freq",0.25,0.2485,0.0557116493992763,0.7,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_2","good_deck_freq",0.45,0.5025,0.0701279494419257,0.88,0.37375,0.5,0.6,FALSE,"igt"
"1038","choice","block_2","bad_deck_freq",0.55,0.4975,0.0701279494419257,0.35,0.4,0.5,0.62625,FALSE,"igt"
"1038","choice","block_2","net_score",-2,0.1,2.80511797767703,0.88,-5.05,0,4,FALSE,"igt"
"1038","choice","block_2","total_earnings",-2,0.0417523732770933,2.17937276583446,0.84,-4.97309065533744,0.802080743026454,3.06773532006395,FALSE,"igt"
"1038","choice","block_2","mean_earnings",-0.1,0.00208761866385467,0.108968638291723,0.84,-0.248654532766872,0.0401040371513227,0.153386766003197,FALSE,"igt"
"1038","choice","block_2","win_stay",0,0.0215789473684211,0.0359503218546943,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_2","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1038","choice","block_2","perseveration",0,0.0215789473684211,0.0359503218546943,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_3","deck1_freq",0.1,0.2305,0.0631236561013061,0.98,0.12375,0.25,0.35,TRUE,"igt"
"1038","choice","block_3","deck2_freq",0.4,0.285,0.0726483157256779,0.07,0.15,0.3,0.47625,FALSE,"igt"
"1038","choice","block_3","deck3_freq",0.25,0.23,0.0564076074817766,0.51,0.15,0.25,0.32625,FALSE,"igt"
"1038","choice","block_3","deck4_freq",0.25,0.2545,0.0532266926276733,0.7,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_3","good_deck_freq",0.5,0.4845,0.0634428877022476,0.54,0.35,0.5,0.6,FALSE,"igt"
"1038","choice","block_3","bad_deck_freq",0.5,0.5155,0.0634428877022476,0.72,0.4,0.5,0.65,FALSE,"igt"
"1038","choice","block_3","net_score",0,-0.62,2.5377155080899,0.54,-6,0,4,FALSE,"igt"
"1038","choice","block_3","total_earnings",-0.65,0.171740292702918,2.24935755514518,0.61,-4.36403058761032,0.619493510184111,3.11577513117518,FALSE,"igt"
"1038","choice","block_3","mean_earnings",-0.0325,0.0085870146351459,0.112467877757259,0.61,-0.218201529380516,0.0309746755092056,0.155788756558759,FALSE,"igt"
"1038","choice","block_3","win_stay",0.0526315789473684,0.0352631578947368,0.0416878566113313,0.49,0,0,0.105263157894737,FALSE,"igt"
"1038","choice","block_3","lose_shift",1,0.998333333333333,0.0166666666666667,0.99,1,1,1,TRUE,"igt"
"1038","choice","block_3","perseveration",0.0526315789473684,0.0357894736842105,0.0435427145473363,0.49,0,0,0.105263157894737,FALSE,"igt"
"1038","choice","block_4","deck1_freq",0.2,0.2245,0.0505000250024941,0.87,0.15,0.2,0.35,FALSE,"igt"
"1038","choice","block_4","deck2_freq",0.25,0.2695,0.0635224449317012,0.75,0.15,0.25,0.4,FALSE,"igt"
"1038","choice","block_4","deck3_freq",0.3,0.2445,0.056360581539895,0.3,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_4","deck4_freq",0.25,0.2615,0.0585407567598865,0.73,0.15,0.25,0.35,FALSE,"igt"
"1038","choice","block_4","good_deck_freq",0.55,0.506,0.066772643040289,0.38,0.35,0.5,0.62625,FALSE,"igt"
"1038","choice","block_4","bad_deck_freq",0.45,0.494,0.066772643040289,0.86,0.37375,0.5,0.65,FALSE,"igt"
"1038","choice","block_4","net_score",2,0.24,2.67090572161156,0.38,-6,0,5.04999999999998,FALSE,"igt"
"1038","choice","block_4","total_earnings",-1.55,-0.109740603428334,2.31107282168336,0.75,-4.93459489316796,0.532084253389621,3.03387811135792,FALSE,"igt"
"1038","choice","block_4","mean_earnings",-0.0775,-0.0054870301714167,0.115553641084168,0.75,-0.246729744658398,0.0266042126694811,0.151693905567896,FALSE,"igt"
"1038","choice","block_4","win_stay",0,0.0278947368421053,0.0399046121942381,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_4","lose_shift",1,1,0,1,1,1,1,TRUE,"igt"
"1038","choice","block_4","perseveration",0,0.0278947368421053,0.0399046121942381,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_5","deck1_freq",0.15,0.237,0.0553318729270586,0.98,0.15,0.25,0.35,TRUE,"igt"
"1038","choice","block_5","deck2_freq",0.3,0.2675,0.0591928025927805,0.39,0.15,0.25,0.4,FALSE,"igt"
"1038","choice","block_5","deck3_freq",0.25,0.235,0.0561833218719368,0.6,0.12375,0.25,0.32625,FALSE,"igt"
"1038","choice","block_5","deck4_freq",0.3,0.2605,0.0560911055445703,0.35,0.15,0.25,0.37625,FALSE,"igt"
"1038","choice","block_5","good_deck_freq",0.55,0.4955,0.0623994140091625,0.29,0.35,0.5,0.62625,FALSE,"igt"
"1038","choice","block_5","bad_deck_freq",0.45,0.5045,0.0623994140091625,0.94,0.37375,0.5,0.65,FALSE,"igt"
"1038","choice","block_5","net_score",2,-0.18,2.4959765603665,0.29,-6,0,5.04999999999998,FALSE,"igt"
"1038","choice","block_5","total_earnings",2.3,-0.0838187948896084,2.22380872555731,0.1,-5.73881981430575,0.298764918494271,3.11536357697885,FALSE,"igt"
"1038","choice","block_5","mean_earnings",0.115,-0.00419093974448042,0.111190436277866,0.1,-0.286940990715288,0.0149382459247136,0.155768178848943,FALSE,"igt"
"1038","choice","block_5","win_stay",0,0.0268421052631579,0.0370239304527908,1,0,0,0.105263157894737,TRUE,"igt"
"1038","choice","block_5","lose_shift",1,0.990476190476191,0.0545675913454229,0.97,0.85,1,1,TRUE,"igt"
"1038","choice","block_5","perseveration",0,0.0289473684210526,0.0376831175461265,1,0,0,0.105263157894737,TRUE,"igt"
"1039","choice","session","deck1_freq",0.19,0.2297,0.0296257804738857,0.93,0.17475,0.23,0.28525,FALSE,"igt"
"1039","choice","session","deck2_freq",0.3,0.2667,0.0345257918523284,0.23,0.21475,0.26,0.33,FALSE,"igt"
"1039","choice","session","deck3_freq",0.29,0.2407,0.0314387331073302,0.07,0.1795,0.24,0.29,FALSE,"igt"
"1039","choice","session","deck4_freq",0.22,0.2629,0.0312466563867806,0.96,0.21,0.26,0.32525,TRUE,"igt"
"1039","choice","session","good_deck_freq",0.51,0.5036,0.0370508795680707,0.51,0.44,0.51,0.57525,FALSE,"igt"
"1039","choice","session","bad_deck_freq",0.49,0.4964,0.0370508795680707,0.6,0.42475,0.49,0.56,FALSE,"igt"
"1039","choice","session","net_score",2,0.72,7.41017591361413,0.51,-12,2,15.05,FALSE,"igt"
"1039","choice","session","total_earnings",0.1,0.146046612471459,5.28458262209166,0.49,-9.13747065217467,-0.0564541260071565,9.68142489828926,FALSE,"igt"
"1039","choice","session","mean_earnings",0.001,0.00146046612471459,0.0528458262209166,0.49,-0.0913747065217467,-0.000564541260071565,0.0968142489828926,FALSE,"igt"
"1039","choice","session","win_stay",0.0933333333333333,0.11151997389257,0.0419584366953647,0.68,0.0263048378706433,0.103230103230103,0.1859375,FALSE,"igt"
"1039","choice","session","lose_shift",0.95,0.987302701085435,0.0244113737540127,0.93,0.910416666666667,1,1,FALSE,"igt"
"1039","choice","session","perseveration",0.0808080808080808,0.0891919191919192,0.0327406158361481,0.66,0.025,0.0808080808080808,0.151515151515152,FALSE,"igt"
"1039","choice","block_1","deck1_freq",0.35,0.2315,0.0558022301426107,0.05,0.15,0.25,0.35,FALSE,"igt"
"1039","choice","block_1","deck2_freq",0.4,0.26,0.074196027555729,0.06,0.1,0.25,0.4,FALSE,"igt"
"1039","choice","block_1","deck3_freq",0.15,0.2385,0.0794091183731949,0.9,0.07375,0.25,0.35,FALSE,"igt"
"1039","choice","block_1","deck4_freq",0.1,0.27,0.0741960275557291,1,0.15,0.25,0.4,TRUE,"igt"
"1039","choice","block_1","good_deck_freq",0.25,0.5085,0.0870547836338438,1,0.35,0.5,0.7,TRUE,"igt"
"1039","choice","block_1","bad_deck_freq",0.75,0.4915,0.0870547836338438,0.02,0.3,0.5,0.65,TRUE,"igt"
"1039","choice","block_1","net_score",-10,0.34,3.48219134535375,1,-6,0,8,TRUE,"igt"
"1039","choice","block_1","total_earnings",2.6,0.180960867552087,2.48609325624298,0.11,-5.49542501395423,0.963464802195085,3.02531803063117,FALSE,"igt"
"1039","choice","block_1","mean_earnings",0.13,0.00904804337760434,0.124304662812149,0.11,-0.274771250697711,0.0481732401097543,0.151265901531558,FALSE,"igt"
"1039","choice","block_1","win_stay",0.315789473684211,0.0810526315789474,0.0687331857142796,0,0,0.0526315789473684,0.210526315789474,TRUE,"igt"
"1039","choice","block_1","lose_shift",1,0.979292929292929,0.0761938581500486,0.919191919191919,0.7725,1,1,FALSE,"igt"
"1039","choice","block_1","perseveration",0.315789473684211,0.0852631578947368,0.0672350487333021,0,0,0.0526315789473684,0.210526315789474,TRUE,"igt"
"1039","choice","block_2","deck1_freq",0.15,0.227,0.0660654710468825,0.97,0.12375,0.225,0.35,TRUE,"igt"
"1039","choice","block_2","deck2_freq",0.2,0.268,0.0763828739597001,0.89,0.1,0.25,0.4,FALSE,"igt"
"1039","choice","block_2","deck3_freq",0.35,0.248,0.0727941611600127,0.16,0.12375,0.25,0.4,FALSE,"igt"
"1039","choice","block_2","deck4_freq",0.3,0.257,0.0651416483014848,0.43,0.15,0.25,0.35,FALSE,"igt"
"1039","choice","block_2","good_deck_freq",0.65,0.505,0.0726483157256779,0.04,0.37375,0.5,0.65,TRUE,"igt"
"1039","choice","block_2","bad_deck_freq",0.35,0.495,0.0726483157256779,0.99,0.35,0.5,0.62625,TRUE,"igt"
"1039","choice","block_2","net_score",6,0.2,2.90593262902712,0.04,-5.05,0,6,TRUE,"igt"
"1039","choice","block_2","total_earnings",-1.6,-0.333761999530485,2.66380057783216,0.73,-6.3777861078069,0.0614120735495818,3.02415010843862,FALSE,"igt"
"1039","choice","block_2","mean_earnings",-0.08,-0.0166880999765242,0.133190028891608,0.73,-0.318889305390345,0.00307060367747909,0.151207505421931,FALSE,"igt"
"1039","choice","block_2","win_stay",0,0.0926315789473684,0.0759652990328693,1,0,0.0789473684210526,0.238157894736842,TRUE,"igt"
"1039","choice","block_2","lose_shift",1,0.9885,0.0506797231980833,0.95,0.77375,1,1,FALSE,"igt"
"1039","choice","block_2","perseveration",0,0.0952631578947368,0.0765432274271202,1,0,0.105263157894737,0.238157894736842,TRUE,"igt"
"1039","choice","block_3","deck1_freq",0.15,0.221,0.0667348136547586,0.93,0.1,0.2,0.35,FALSE,"igt"
"1039","choice","block_3","deck2_freq",0.3,0.276,0.0698049229834635,0.45,0.15,0.25,0.4,FALSE,"igt"
"1039","choice","block_3","deck3_freq",0.35,0.242,0.0793661760385991,0.16,0.1,0.25,0.4,FALSE,"igt"
"1039","choice","block_3","deck4_freq",0.2,0.261,0.0637941766127361,0.92,0.15,0.25,0.4,FALSE,"igt"
"1039","choice","block_3","good_deck_freq",0.55,0.503,0.0812838895911773,0.44,0.32375,0.5,0.62625,FALSE,"igt"
"1039","choice","block_3","bad_deck_freq",0.45,0.497,0.0812838895911773,0.82,0.37375,0.5,0.67625,FALSE,"igt"
"1039","choice","block_3","net_score",2,0.12,3.25135558364709,0.44,-7.05,0,5.04999999999998,FALSE,"igt"
"1039","choice","block_3","total_earnings",-1.4,0.265619309664704,2.18985888752205,0.75,-5.09404252563982,0.754893896833528,2.92725527529896,FALSE,"igt"
"1039","choice","block_3","mean_earnings",-0.07,0.0132809654832352,0.109492944376103,0.75,-0.254702126281991,0.0377446948416764,0.146362763764948,FALSE,"igt"
"1039","choice","block_3","win_stay",0,0.0842105263157895,0.0643516459388581,1,0,0.105263157894737,0.210526315789474,TRUE,"igt"
"1039","choice","block_3","lose_shift",1,0.986604136604137,0.0495591022514387,0.929292929292929,0.8,1,1,FALSE,"igt"
"1039","choice","block_3","perseveration",0,0.0878947368421053,0.0639394317331347,1,0,0.105263157894737,0.210526315789474,TRUE,"igt"
"1039","choice","block_4","deck1_freq",0.25,0.2245,0.0679776404118266,0.55,0.1,0.25,0.35,FALSE,"igt"
"1039","choice","block_4","deck2_freq",0.3,0.281,0.0702736354430581,0.52,0.15,0.3,0.45,FALSE,"igt"
"1039","choice","block_4","deck3_freq",0.25,0.2355,0.0725770228269543,0.57,0.1,0.25,0.35,FALSE,"igt"
"1039","choice","block_4","deck4_freq",0.2,0.259,0.0779730593204985,0.87,0.15,0.25,0.42625,FALSE,"igt"
"1039","choice","block_4","good_deck_freq",0.45,0.4945,0.0774906315614861,0.83,0.37375,0.5,0.65,FALSE,"igt"
"1039","choice","block_4","bad_deck_freq",0.55,0.5055,0.0774906315614861,0.44,0.35,0.5,0.62625,FALSE,"igt"
"1039","choice","block_4","net_score",-2,-0.22,3.09962526245944,0.83,-5.05,0,6,FALSE,"igt"
"1039","choice","block_4","total_earnings",-1.7,-0.0987701222669566,2.5722996932656,0.77,-5.9628919882045,0.598363904067082,3.23442421006708,FALSE,"igt"
"1039","choice","block_4","mean_earnings",-0.085,-0.00493850611334783,0.12861498466328,0.77,-0.298144599410225,0.0299181952033541,0.161721210503354,FALSE,"igt"
"1039","choice","block_4","win_stay",0,0.0810526315789474,0.0591024768760258,1,0,0.0789473684210526,0.185526315789473,TRUE,"igt"
"1039","choice","block_4","lose_shift",0.833333333333333,0.993571428571429,0.0395893566827659,0.99,0.925,1,1,TRUE,"igt"
"1039","choice","block_4","perseveration",0.0526315789473684,0.0826315789473684,0.0580684648750408,0.83,0,0.105263157894737,0.185526315789473,FALSE,"igt"
"1039","choice","block_5","deck1_freq",0.05,0.2445,0.0720882595969494,1,0.12375,0.25,0.4,TRUE,"igt"
"1039","choice","block_5","deck2_freq",0.3,0.2485,0.0836222265170975,0.37,0.1,0.25,0.42625,FALSE,"igt"
"1039","choice","block_5","deck3_freq",0.35,0.2395,0.0746354777934364,0.15,0.12375,0.25,0.35,FALSE,"igt"
"1039","choice","block_5","deck4_freq",0.3,0.2675,0.0782946390569016,0.46,0.15,0.25,0.4,FALSE,"igt"
"1039","choice","block_5","good_deck_freq",0.65,0.507,0.0896175938714778,0.09,0.35,0.5,0.7,FALSE,"igt"
"1039","choice","block_5","bad_deck_freq",0.35,0.493,0.0896175938714778,0.94,0.3,0.5,0.65,FALSE,"igt"
"1039","choice","block_5","net_score",6,0.28,3.58470375485911,0.09,-6,0,8,FALSE,"igt"
"1039","choice","block_5","total_earnings",2.2,0.131998557052109,2.14198990703439,0.16,-4.38632699326903,0.613174399168929,3.00282991487911,FALSE,"igt"
"1039","choice","block_5","mean_earnings",0.11,0.00659992785260547,0.107099495351719,0.16,-0.219316349663452,0.0306587199584465,0.150141495743955,FALSE,"igt"
"1039","choice","block_5","win_stay",0.0526315789473684,0.0936842105263158,0.070007774188263,0.84,0,0.105263157894737,0.238157894736842,FALSE,"igt"
"1039","choice","block_5","lose_shift",1,0.993257575757576,0.0350719304003928,0.96,0.869318181818182,1,1,TRUE,"igt"
"1039","choice","block_5","perseveration",0.0526315789473684,0.0957894736842105,0.0699277926995787,0.86,0,0.105263157894737,0.238157894736842,FALSE,"igt"
"1040","choice","session","deck1_freq",0.16,0.1687,0.0727199554399748,0.55,0.03475,0.17,0.3105,FALSE,"igt"
"1040","choice","session","deck2_freq",0.22,0.2741,0.120638829871345,0.64,0.06,0.275,0.50525,FALSE,"igt"
"1040","choice","session","deck3_freq",0.22,0.2362,0.117144303654885,0.54,0.06475,0.22,0.54525,FALSE,"igt"
"1040","choice","session","deck4_freq",0.4,0.321,0.132524059184083,0.24,0.08425,0.31,0.57525,FALSE,"igt"
"1040","choice","session","good_deck_freq",0.62,0.5572,0.129100070808766,0.34,0.32475,0.56,0.8,FALSE,"igt"
"1040","choice","session","bad_deck_freq",0.38,0.4428,0.129100070808766,0.71,0.2,0.44,0.67525,FALSE,"igt"
"1040","choice","session","net_score",24,11.44,25.8200141617531,0.34,-35.05,12,60,FALSE,"igt"
"1040","choice","session","total_earnings",-0.85,1.02493993190571,5.39659675072412,0.69,-11.2895198491719,1.84470124901272,9.37590764094347,FALSE,"igt"
"1040","choice","session","mean_earnings",-0.0085,0.0102493993190571,0.0539659675072412,0.69,-0.112895198491719,0.0184470124901272,0.0937590764094347,FALSE,"igt"
"1040","choice","session","win_stay",0.714285714285714,0.725283788510801,0.0802738520188618,0.56,0.565129749768304,0.724342105263158,0.881985294117647,FALSE,"igt"
"1040","choice","session","lose_shift",0.578947368421053,0.68037975835352,0.150162808252376,0.73,0.375631313131313,0.683014354066986,0.933258928571429,FALSE,"igt"
"1040","choice","session","perseveration",0.646464646464647,0.646868686868687,0.0792097829092666,0.44,0.499747474747475,0.646464646464647,0.803282828282828,FALSE,"igt"
"1040","choice","block_1","deck1_freq",0.3,0.2005,0.175737263716566,0.24,0,0.15,0.57625,FALSE,"igt"
"1040","choice","block_1","deck2_freq",0,0.2945,0.246069609105335,1,0,0.25,0.8,TRUE,"igt"
"1040","choice","block_1","deck3_freq",0.15,0.2025,0.17600720256153,0.63,0,0.2,0.57625,FALSE,"igt"
"1040","choice","block_1","deck4_freq",0.55,0.3025,0.242813371405558,0.19,0,0.25,0.87625,FALSE,"igt"
"1040","choice","block_1","good_deck_freq",0.7,0.505,0.253111944731292,0.26,0.05,0.5,0.97625,FALSE,"igt"
"1040","choice","block_1","bad_deck_freq",0.3,0.495,0.253111944731292,0.8,0.02375,0.5,0.95,FALSE,"igt"
"1040","choice","block_1","net_score",8,0.2,10.1244777892517,0.26,-18,0,19.05,FALSE,"igt"
"1040","choice","block_1","total_earnings",1.35,0.295471751432982,2.40722603113431,0.37,-4.65713886787707,0.568942978512496,3.93081978769827,FALSE,"igt"
