"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1033","choice","block_2","lose_shift",1,0.908321308321308,0.169174651396036,0.686868686868687,0.5,1,1,FALSE,"igt"
"1033","choice","block_2","perseveration",0.0526315789473684,0.16,0.092204321304849,0.97,0.025,0.157894736842105,0.315789473684211,TRUE,"igt"
"1033","choice","block_3","deck1_freq",0.25,0.1865,0.0834408397451376,0.28,0.05,0.2,0.37625,FALSE,"igt"
"1033","choice","block_3","deck2_freq",0.3,0.315,0.106955102446746,0.64,0.1,0.3,0.52625,FALSE,"igt"
"1033","choice","block_3","deck3_freq",0.15,0.219,0.096603950397089,0.82,0.05,0.2,0.4,FALSE,"igt"
"1033","choice","block_3","deck4_freq",0.3,0.2795,0.0943063458558695,0.45,0.1,0.25,0.5,FALSE,"igt"
"1033","choice","block_3","good_deck_freq",0.45,0.4985,0.105995759396784,0.74,0.3,0.5,0.7,FALSE,"igt"
"1033","choice","block_3","bad_deck_freq",0.55,0.5015,0.105995759396784,0.43,0.3,0.5,0.7,FALSE,"igt"
"1033","choice","block_3","net_score",-2,-0.06,4.23983037587138,0.74,-8,0,8,FALSE,"igt"
"1033","choice","block_3","total_earnings",-1.85,0.121198764590896,2.77886204279563,0.83,-6.30695169113314,1.11207859902061,3.54848277310492,FALSE,"igt"
"1033","choice","block_3","mean_earnings",-0.0925,0.00605993822954479,0.138943102139782,0.83,-0.315347584556657,0.0556039299510303,0.177424138655246,FALSE,"igt"
"1033","choice","block_3","win_stay",0.105263157894737,0.146315789473684,0.0893250164325538,0.5,0,0.131578947368421,0.315789473684211,FALSE,"igt"
"1033","choice","block_3","lose_shift",1,0.891531664212077,0.16220901365213,0.639175257731959,0.54,1,1,FALSE,"igt"
"1033","choice","block_3","perseveration",0.105263157894737,0.168947368421053,0.0970463947918853,0.61,0,0.157894736842105,0.368421052631579,FALSE,"igt"
"1033","choice","block_4","deck1_freq",0.1,0.197,0.0915136463853751,0.93,0.05,0.2,0.35,FALSE,"igt"
"1033","choice","block_4","deck2_freq",0.6,0.324,0.107421571108386,0.01,0.15,0.3,0.52625,TRUE,"igt"
"1033","choice","block_4","deck3_freq",0.15,0.213,0.089504810547317,0.86,0.05,0.2,0.4,FALSE,"igt"
"1033","choice","block_4","deck4_freq",0.15,0.266,0.10295630140987,0.97,0.12375,0.25,0.47625,TRUE,"igt"
"1033","choice","block_4","good_deck_freq",0.3,0.479,0.102291917391534,1,0.3,0.45,0.7,TRUE,"igt"
"1033","choice","block_4","bad_deck_freq",0.7,0.521,0.102291917391534,0.04,0.3,0.55,0.7,TRUE,"igt"
"1033","choice","block_4","net_score",-8,-0.84,4.09167669566135,1,-8,-2,8,TRUE,"igt"
"1033","choice","block_4","total_earnings",-0.7,0.0370247866172577,2.21636700912739,0.64,-4.45064035714749,0.0979526443348732,3.35497941205773,FALSE,"igt"
"1033","choice","block_4","mean_earnings",-0.035,0.00185123933086288,0.11081835045637,0.64,-0.222532017857375,0.00489763221674366,0.167748970602886,FALSE,"igt"
"1033","choice","block_4","win_stay",0.421052631578947,0.130526315789474,0.0883486197334328,0.01,0,0.105263157894737,0.315789473684211,TRUE,"igt"
"1033","choice","block_4","lose_shift",0.8,0.882821428571429,0.174190532401792,0.79,0.5,1,1,FALSE,"igt"
"1033","choice","block_4","perseveration",0.473684210526316,0.156842105263158,0.0910008211203852,0,0,0.157894736842105,0.368421052631579,TRUE,"igt"
"1033","choice","block_5","deck1_freq",0.2,0.177,0.0802206552912249,0.49,0.05,0.15,0.35,FALSE,"igt"
"1033","choice","block_5","deck2_freq",0.4,0.321,0.100045444219569,0.32,0.15,0.3,0.5,FALSE,"igt"
"1033","choice","block_5","deck3_freq",0.35,0.2265,0.0871707369117491,0.13,0.07375,0.2,0.4,FALSE,"igt"
"1033","choice","block_5","deck4_freq",0.05,0.2755,0.112925961263443,1,0.05,0.275,0.45,TRUE,"igt"
"1033","choice","block_5","good_deck_freq",0.4,0.502,0.100232053987059,0.92,0.32375,0.5,0.7,FALSE,"igt"
"1033","choice","block_5","bad_deck_freq",0.6,0.498,0.100232053987059,0.21,0.3,0.5,0.67625,FALSE,"igt"
"1033","choice","block_5","net_score",-4,0.08,4.00928215948235,0.92,-7.05,0,8,FALSE,"igt"
"1033","choice","block_5","total_earnings",-0.8,0.068619262501481,2.44336965076029,0.69,-5.5533198368561,0.0546220239717514,3.38819744577602,FALSE,"igt"
"1033","choice","block_5","mean_earnings",-0.04,0.00343096312507405,0.122168482538014,0.69,-0.277665991842805,0.00273110119858757,0.169409872288801,FALSE,"igt"
"1033","choice","block_5","win_stay",0.210526315789474,0.145789473684211,0.107069822773326,0.18,0,0.105263157894737,0.396052631578947,FALSE,"igt"
"1033","choice","block_5","lose_shift",0.5,0.924795574795575,0.178131628838032,0.96969696969697,0.408333333333333,1,1,TRUE,"igt"
"1033","choice","block_5","perseveration",0.368421052631579,0.160526315789474,0.109273679401716,0.03,0,0.157894736842105,0.396052631578947,TRUE,"igt"
"1034","choice","session","deck1_freq",0.21,0.2027,0.0677018866394834,0.49,0.0695,0.2,0.33,FALSE,"igt"
"1034","choice","session","deck2_freq",0.36,0.284,0.0807290017104864,0.16,0.16,0.275,0.47525,FALSE,"igt"
"1034","choice","session","deck3_freq",0.22,0.2301,0.068659531844685,0.57,0.1095,0.22,0.39525,FALSE,"igt"
"1034","choice","session","deck4_freq",0.21,0.2832,0.0926149844978411,0.88,0.16475,0.27,0.517249999999999,FALSE,"igt"
"1034","choice","session","good_deck_freq",0.43,0.5133,0.0945382718716862,0.84,0.34475,0.51,0.66525,FALSE,"igt"
"1034","choice","session","bad_deck_freq",0.57,0.4867,0.0945382718716862,0.17,0.33475,0.49,0.65525,FALSE,"igt"
"1034","choice","session","net_score",-14,2.66,18.9076543743372,0.84,-31.05,2,33.05,FALSE,"igt"
"1034","choice","session","total_earnings",-1.65,1.20564752331597,4.87613209152047,0.71,-6.7742528383591,1.50233260289533,9.9450597096738,FALSE,"igt"
"1034","choice","session","mean_earnings",-0.0165,0.0120564752331597,0.0487613209152047,0.71,-0.067742528383591,0.0150233260289533,0.099450597096738,FALSE,"igt"
"1034","choice","session","win_stay",0.355263157894737,0.337305501233098,0.0848341628568108,0.4,0.179856787048568,0.337668918918919,0.47813487881981,FALSE,"igt"
"1034","choice","session","lose_shift",0.7,0.728487432804737,0.128631116303517,0.63,0.510326086956522,0.735087719298246,0.954545454545455,FALSE,"igt"
"1034","choice","session","perseveration",0.353535353535354,0.324848484848485,0.0835140249773628,0.34,0.171717171717172,0.328282828282828,0.484848484848485,FALSE,"igt"
"1034","choice","block_1","deck1_freq",0.35,0.223,0.111332607509882,0.19,0.02375,0.2,0.5,FALSE,"igt"
"1034","choice","block_1","deck2_freq",0.4,0.259,0.121101843774802,0.13,0.05,0.25,0.52625,FALSE,"igt"
"1034","choice","block_1","deck3_freq",0.1,0.256,0.108311186547434,0.95,0.05,0.25,0.5,FALSE,"igt"
"1034","choice","block_1","deck4_freq",0.15,0.262,0.12695342341651,0.9,0.05,0.25,0.52625,FALSE,"igt"
"1034","choice","block_1","good_deck_freq",0.25,0.518,0.13881169572009,1,0.3,0.525,0.75,TRUE,"igt"
"1034","choice","block_1","bad_deck_freq",0.75,0.482,0.13881169572009,0.02,0.25,0.475,0.7,TRUE,"igt"
"1034","choice","block_1","net_score",-10,0.72,5.5524678288036,1,-8,1,10,TRUE,"igt"
"1034","choice","block_1","total_earnings",2.7,0.306195600540261,2.17620521065318,0.07,-4.36923869902472,1.19026110909181,3.12922647505649,FALSE,"igt"
"1034","choice","block_1","mean_earnings",0.135,0.015309780027013,0.108810260532659,0.07,-0.218461934951236,0.0595130554545904,0.156461323752825,FALSE,"igt"
"1034","choice","block_1","win_stay",0.157894736842105,0.243157894736842,0.112405233970026,0.87,0.0526315789473684,0.210526315789474,0.473684210526316,FALSE,"igt"
"1034","choice","block_1","lose_shift",0.5,0.769646825396825,0.257486895510536,0.87,0.1825,0.8,1,FALSE,"igt"
"1034","choice","block_1","perseveration",0.210526315789474,0.3,0.131605526289482,0.68,0.0526315789473684,0.315789473684211,0.553947368421052,FALSE,"igt"
"1034","choice","block_2","deck1_freq",0.25,0.208,0.108646400787327,0.38,0.02375,0.2,0.4,FALSE,"igt"
"1034","choice","block_2","deck2_freq",0.35,0.2975,0.127202812687281,0.39,0.07375,0.3,0.55,FALSE,"igt"
"1034","choice","block_2","deck3_freq",0.35,0.224,0.116662337582019,0.18,0.05,0.2,0.45,FALSE,"igt"
"1034","choice","block_2","deck4_freq",0.05,0.2705,0.138552218212908,0.99,0.05,0.25,0.552499999999999,TRUE,"igt"
"1034","choice","block_2","good_deck_freq",0.4,0.4945,0.143705471803486,0.81,0.22375,0.5,0.77625,FALSE,"igt"
"1034","choice","block_2","bad_deck_freq",0.6,0.5055,0.143705471803486,0.3,0.22375,0.5,0.77625,FALSE,"igt"
"1034","choice","block_2","net_score",-4,-0.22,5.74821887213946,0.81,-11.05,0,11.05,FALSE,"igt"
"1034","choice","block_2","total_earnings",-5.1,0.515554738581297,2.13999164895788,0.98,-4.31757131002058,1.26586768682464,3.19296630883444,TRUE,"igt"
"1034","choice","block_2","mean_earnings",-0.255,0.0257777369290648,0.106999582447894,0.98,-0.215878565501029,0.063293384341232,0.159648315441722,TRUE,"igt"
"1034","choice","block_2","win_stay",0.263157894736842,0.279473684210526,0.113128527524635,0.62,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1034","choice","block_2","lose_shift",0.666666666666667,0.73677380952381,0.260457592537593,0.58,0.25,0.8,1,FALSE,"igt"
"1034","choice","block_2","perseveration",0.473684210526316,0.336315789473684,0.119900674264956,0.06,0.130263157894737,0.368421052631579,0.526315789473684,FALSE,"igt"
"1034","choice","block_3","deck1_freq",0.15,0.1885,0.118034192957256,0.68,0,0.15,0.45,FALSE,"igt"
"1034","choice","block_3","deck2_freq",0.35,0.296,0.139022561936086,0.42,0.05,0.3,0.62625,FALSE,"igt"
"1034","choice","block_3","deck3_freq",0.2,0.2095,0.117571169076351,0.57,0.05,0.2,0.47625,FALSE,"igt"
"1034","choice","block_3","deck4_freq",0.3,0.306,0.138949885595745,0.55,0.1,0.3,0.57625,FALSE,"igt"
"1034","choice","block_3","good_deck_freq",0.5,0.5155,0.1533621514421,0.58,0.25,0.5,0.75,FALSE,"igt"
"1034","choice","block_3","bad_deck_freq",0.5,0.4845,0.1533621514421,0.51,0.25,0.5,0.75,FALSE,"igt"
"1034","choice","block_3","net_score",0,0.62,6.13448605768398,0.58,-10,0,10,FALSE,"igt"
"1034","choice","block_3","total_earnings",-1.3,0.277829598691314,2.18744475883766,0.82,-4.93266704995389,0.540013714134693,3.55172255439655,FALSE,"igt"
"1034","choice","block_3","mean_earnings",-0.065,0.0138914799345657,0.109372237941883,0.82,-0.246633352497694,0.0270006857067347,0.177586127719827,FALSE,"igt"
"1034","choice","block_3","win_stay",0.368421052631579,0.287894736842105,0.126389974671322,0.19,0.0776315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1034","choice","block_3","lose_shift",1,0.740439747327502,0.266166428359086,0.387755102040816,0,0.75,1,FALSE,"igt"
"1034","choice","block_3","perseveration",0.368421052631579,0.337894736842105,0.136752107157229,0.3,0.105263157894737,0.315789473684211,0.606578947368421,FALSE,"igt"
"1034","choice","block_4","deck1_freq",0.1,0.1925,0.103809995431631,0.86,0,0.2,0.4,FALSE,"igt"
"1034","choice","block_4","deck2_freq",0.3,0.28,0.157794137720607,0.47,0.05,0.25,0.62625,FALSE,"igt"
"1034","choice","block_4","deck3_freq",0.25,0.2225,0.118145390656315,0.5,0.05,0.225,0.45,FALSE,"igt"
"1034","choice","block_4","deck4_freq",0.35,0.305,0.148306943515634,0.34,0.1,0.3,0.65,FALSE,"igt"
"1034","choice","block_4","good_deck_freq",0.6,0.5275,0.159604150473867,0.43,0.22375,0.55,0.77625,FALSE,"igt"
"1034","choice","block_4","bad_deck_freq",0.4,0.4725,0.159604150473867,0.71,0.22375,0.45,0.77625,FALSE,"igt"
"1034","choice","block_4","net_score",4,1.1,6.38416601895469,0.43,-11.05,2,11.05,FALSE,"igt"
"1034","choice","block_4","total_earnings",2.5,-0.098480618022615,2.45069837504871,0.09,-5.61727210727899,0.617426532669924,3.13302651266975,FALSE,"igt"
"1034","choice","block_4","mean_earnings",0.125,-0.00492403090113075,0.122534918752436,0.09,-0.280863605363949,0.0308713266334962,0.156651325633487,FALSE,"igt"
"1034","choice","block_4","win_stay",0.473684210526316,0.283157894736842,0.138904025588891,0.08,0.0526315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1034","choice","block_4","lose_shift",1,0.71982490590738,0.23536042293255,0.298969072164948,0.264285714285714,0.75,1,FALSE,"igt"
"1034","choice","block_4","perseveration",0.473684210526316,0.345789473684211,0.145298557198133,0.13,0.105263157894737,0.368421052631579,0.631578947368421,FALSE,"igt"
"1034","choice","block_5","deck1_freq",0.2,0.2015,0.120699769442341,0.51,0,0.2,0.45,FALSE,"igt"
"1034","choice","block_5","deck2_freq",0.4,0.2875,0.140413350828577,0.24,0.05,0.3,0.57625,FALSE,"igt"
"1034","choice","block_5","deck3_freq",0.2,0.2385,0.115875019749816,0.66,0.05,0.25,0.5,FALSE,"igt"
"1034","choice","block_5","deck4_freq",0.2,0.2725,0.136028628894023,0.84,0.05,0.25,0.602499999999999,FALSE,"igt"
"1034","choice","block_5","good_deck_freq",0.4,0.511,0.141167570030382,0.81,0.25,0.5,0.8,FALSE,"igt"
"1034","choice","block_5","bad_deck_freq",0.6,0.489,0.141167570030382,0.27,0.2,0.5,0.75,FALSE,"igt"
"1034","choice","block_5","net_score",-4,0.44,5.64670280121528,0.81,-10,0,12,FALSE,"igt"
"1034","choice","block_5","total_earnings",-0.45,0.204548203525716,2.24784580711967,0.61,-4.72727059924189,0.65718266669428,3.40351240075571,FALSE,"igt"
"1034","choice","block_5","mean_earnings",-0.0225,0.0102274101762858,0.112392290355984,0.61,-0.236363529962095,0.032859133334714,0.170175620037786,FALSE,"igt"
"1034","choice","block_5","win_stay",0.157894736842105,0.242105263157895,0.119691630234729,0.83,0.0776315789473684,0.210526315789474,0.473684210526316,FALSE,"igt"
"1034","choice","block_5","lose_shift",0.666666666666667,0.728162578162578,0.261686904798111,0.515151515151515,0.075,0.75,1,FALSE,"igt"
"1034","choice","block_5","perseveration",0.210526315789474,0.303157894736842,0.12741854278067,0.64,0.105263157894737,0.315789473684211,0.526315789473684,FALSE,"igt"
"1035","choice","session","deck1_freq",0.09,0.0916,0.050466910851657,0.48,0.02,0.08,0.21,FALSE,"igt"
"1035","choice","session","deck2_freq",0.21,0.2954,0.211016874235501,0.58,0.03,0.24,0.761,FALSE,"igt"
"1035","choice","session","deck3_freq",0.31,0.1843,0.104767708418542,0.15,0.02475,0.17,0.44575,FALSE,"igt"
"1035","choice","session","deck4_freq",0.39,0.4287,0.200729251289473,0.54,0.05475,0.425,0.8,FALSE,"igt"
"1035","choice","session","good_deck_freq",0.7,0.613,0.207906836167675,0.4,0.16475,0.64,0.93525,FALSE,"igt"
"1035","choice","session","bad_deck_freq",0.3,0.387,0.207906836167675,0.61,0.06475,0.36,0.83525,FALSE,"igt"
"1035","choice","session","net_score",40,22.6,41.581367233535,0.4,-67.05,28,87.05,FALSE,"igt"
"1035","choice","session","total_earnings",0.35,1.12157669065334,4.69559384608693,0.6,-8.79439824219851,1.1560213834513,11.2408560728209,FALSE,"igt"
"1035","choice","session","mean_earnings",0.0035,0.0112157669065334,0.0469559384608693,0.6,-0.0879439824219851,0.011560213834513,0.112408560728209,FALSE,"igt"
"1035","choice","session","win_stay",0.164556962025316,0.353955642741621,0.200524650001951,0.78,0.0754509493670886,0.306402031542368,0.745883378535451,FALSE,"igt"
"1035","choice","session","lose_shift",0.9375,0.861630565600077,0.143140192247834,0.37,0.457867132867133,0.909090909090909,1,FALSE,"igt"
"1035","choice","session","perseveration",0.141414141414141,0.32030303030303,0.191164805427561,0.79,0.0755050505050505,0.292929292929293,0.707070707070707,FALSE,"igt"
"1035","choice","block_1","deck1_freq",0.25,0.176,0.0836297757616233,0.26,0.05,0.15,0.35,FALSE,"igt"
"1035","choice","block_1","deck2_freq",0.25,0.2875,0.144140608960539,0.62,0.07375,0.3,0.57625,FALSE,"igt"
"1035","choice","block_1","deck3_freq",0.25,0.25,0.118917678002113,0.6,0.05,0.25,0.45,FALSE,"igt"
"1035","choice","block_1","deck4_freq",0.25,0.2865,0.127891802439848,0.67,0.05,0.3,0.55,FALSE,"igt"
"1035","choice","block_1","good_deck_freq",0.5,0.5365,0.15173325211693,0.68,0.25,0.55,0.8,FALSE,"igt"
"1035","choice","block_1","bad_deck_freq",0.5,0.4635,0.15173325211693,0.44,0.2,0.45,0.75,FALSE,"igt"
"1035","choice","block_1","net_score",0,1.46,6.06933008467719,0.68,-10,2,12,FALSE,"igt"
"1035","choice","block_1","total_earnings",2.3,0.0655642497041263,2.09653919277392,0.2,-4.28956837761187,-0.0874781640828587,3.16314645007485,FALSE,"igt"
"1035","choice","block_1","mean_earnings",0.115,0.00327821248520631,0.104826959638696,0.2,-0.214478418880593,-0.00437390820414294,0.158157322503743,FALSE,"igt"
"1035","choice","block_1","win_stay",0.0526315789473684,0.11,0.102868835212116,0.83,0,0.105263157894737,0.371052631578946,FALSE,"igt"
"1035","choice","block_1","lose_shift",1,0.971,0.0981769857895451,0.89,0.75,1,1,FALSE,"igt"
"1035","choice","block_1","perseveration",0.0526315789473684,0.116842105263158,0.108813080655439,0.83,0,0.105263157894737,0.371052631578946,FALSE,"igt"
"1035","choice","block_2","deck1_freq",0.1,0.081,0.0747993950172693,0.44,0,0.05,0.25,FALSE,"igt"
"1035","choice","block_2","deck2_freq",0.35,0.3405,0.226266915769224,0.48,0,0.3,0.85,FALSE,"igt"
"1035","choice","block_2","deck3_freq",0.3,0.197,0.136111214182604,0.21,0,0.175,0.42625,FALSE,"igt"
"1035","choice","block_2","deck4_freq",0.25,0.3815,0.201089833686642,0.75,0.02375,0.35,0.8,FALSE,"igt"
"1035","choice","block_2","good_deck_freq",0.55,0.5785,0.226775263646678,0.58,0.15,0.55,1,FALSE,"igt"
"1035","choice","block_2","bad_deck_freq",0.45,0.4215,0.226775263646678,0.51,0,0.45,0.85,FALSE,"igt"
"1035","choice","block_2","net_score",2,3.14,9.07101054586711,0.58,-14,2,20,FALSE,"igt"
"1035","choice","block_2","total_earnings",-0.8,0.00265926399419552,2.69259036308929,0.66,-5.36654998939397,0.498837217292748,3.50974445223226,FALSE,"igt"
"1035","choice","block_2","mean_earnings",-0.04,0.000132963199709775,0.134629518154464,0.66,-0.268327499469698,0.0249418608646374,0.175487222611613,FALSE,"igt"
"1035","choice","block_2","win_stay",0.105263157894737,0.225789473684211,0.201326777974768,0.58,0,0.157894736842105,0.684210526315789,FALSE,"igt"
"1035","choice","block_2","lose_shift",1,0.908233082706767,0.22392823432117,0.8,0.116666666666667,1,1,FALSE,"igt"
"1035","choice","block_2","perseveration",0.105263157894737,0.236842105263158,0.209527134469274,0.6,0,0.157894736842105,0.789473684210526,FALSE,"igt"
"1035","choice","block_3","deck1_freq",0.05,0.078,0.0746439359339871,0.69,0,0.05,0.22625,FALSE,"igt"
"1035","choice","block_3","deck2_freq",0.3,0.314,0.287191204389668,0.45,0,0.225,0.95,FALSE,"igt"
"1035","choice","block_3","deck3_freq",0.3,0.1715,0.139670427373973,0.25,0,0.15,0.47625,FALSE,"igt"
"1035","choice","block_3","deck4_freq",0.35,0.4365,0.258673285607286,0.64,0,0.45,0.95,FALSE,"igt"
"1035","choice","block_3","good_deck_freq",0.65,0.608,0.275123480082906,0.54,0.05,0.65,1,FALSE,"igt"
"1035","choice","block_3","bad_deck_freq",0.35,0.392,0.275123480082906,0.53,0,0.35,0.95,FALSE,"igt"
"1035","choice","block_3","net_score",6,4.32,11.0049392033162,0.54,-18,6,20,FALSE,"igt"
"1035","choice","block_3","total_earnings",-0.2,-0.0947239058947889,2.62877735610811,0.63,-6.4933146405252,0.539498193160398,3.48426944009116,FALSE,"igt"
"1035","choice","block_3","mean_earnings",-0.01,-0.00473619529473944,0.131438867805405,0.63,-0.32466573202626,0.0269749096580199,0.174213472004558,FALSE,"igt"
"1035","choice","block_3","win_stay",0.105263157894737,0.325789473684211,0.266454103983492,0.69,0,0.236842105263158,0.894736842105263,FALSE,"igt"
"1035","choice","block_3","lose_shift",1,0.809081983308787,0.341232982372454,0.690721649484536,0,1,1,FALSE,"igt"
"1035","choice","block_3","perseveration",0.105263157894737,0.347894736842105,0.285436052683961,0.73,0,0.263157894736842,1,FALSE,"igt"
"1035","choice","block_4","deck1_freq",0.05,0.065,0.0763762615825973,0.58,0,0.05,0.25,FALSE,"igt"
"1035","choice","block_4","deck2_freq",0.15,0.277,0.293224842195896,0.57,0,0.2,0.97625,FALSE,"igt"
"1035","choice","block_4","deck3_freq",0.15,0.1485,0.161191115628547,0.4,0,0.1,0.55,FALSE,"igt"
"1035","choice","block_4","deck4_freq",0.65,0.5095,0.290740520920374,0.35,0,0.5,1,FALSE,"igt"
