"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1030","choice","block_1","total_earnings",2.1,-0.175832776080933,2.58398473904341,0.18,-6.30380511554802,0.0020323248056229,4.29664479093015,FALSE,"igt"
"1030","choice","block_1","mean_earnings",0.105,-0.00879163880404667,0.129199236952171,0.18,-0.315190255777401,0.000101616240281145,0.214832239546507,FALSE,"igt"
"1030","choice","block_1","win_stay",0.789473684210526,0.7,0.152485768773687,0.34,0.368421052631579,0.710526315789474,0.947368421052632,FALSE,"igt"
"1030","choice","block_1","lose_shift",0,0.283852736272091,0.254767504771899,1,0,0.25,1,TRUE,"igt"
"1030","choice","block_1","perseveration",0.842105263157895,0.864736842105263,0.0892231536450417,0.54,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1030","choice","block_2","deck1_freq",0.1,0.158,0.236421127429317,0.4,0,0,0.804999999999998,FALSE,"igt"
"1030","choice","block_2","deck2_freq",0,0.222,0.327858062415596,1,0,0,1,TRUE,"igt"
"1030","choice","block_2","deck3_freq",0,0.31,0.351619629196613,1,0,0.1,1,TRUE,"igt"
"1030","choice","block_2","deck4_freq",0.9,0.31,0.363484816906033,0.17,0,0.125,1,FALSE,"igt"
"1030","choice","block_2","good_deck_freq",0.9,0.62,0.361045060004337,0.39,0,0.7,1,FALSE,"igt"
"1030","choice","block_2","bad_deck_freq",0.1,0.38,0.361045060004337,0.66,0,0.3,1,FALSE,"igt"
"1030","choice","block_2","net_score",16,4.8,14.4418024001735,0.39,-20,8,20,FALSE,"igt"
"1030","choice","block_2","total_earnings",0.45,0.154979441599455,2.5141392971812,0.57,-7.31722828531056,0.648829530877992,3.78391007947124,FALSE,"igt"
"1030","choice","block_2","mean_earnings",0.0225,0.00774897207997274,0.12570696485906,0.57,-0.365861414265528,0.0324414765438996,0.189195503973562,FALSE,"igt"
"1030","choice","block_2","win_stay",0.842105263157895,0.725263157894737,0.16450456913636,0.19,0.421052631578947,0.736842105263158,1,FALSE,"igt"
"1030","choice","block_2","lose_shift",0.333333333333333,0.263003663003663,0.260042078047665,0.417582417582418,0,0.2,0.95,FALSE,"igt"
"1030","choice","block_2","perseveration",0.947368421052632,0.883684210526316,0.109509001377983,0.2,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1030","choice","block_3","deck1_freq",0.1,0.1585,0.279705382519002,0.31,0,0,0.97625,FALSE,"igt"
"1030","choice","block_3","deck2_freq",0.65,0.242,0.331412648271522,0.15,0,0.05,1,FALSE,"igt"
"1030","choice","block_3","deck3_freq",0,0.2745,0.372440423003289,1,0,0.025,1,TRUE,"igt"
"1030","choice","block_3","deck4_freq",0.25,0.325,0.40022089860072,0.42,0,0.05,1,FALSE,"igt"
"1030","choice","block_3","good_deck_freq",0.25,0.5995,0.40672968960237,0.73,0,0.7,1,FALSE,"igt"
"1030","choice","block_3","bad_deck_freq",0.75,0.4005,0.40672968960237,0.3,0,0.3,1,FALSE,"igt"
"1030","choice","block_3","net_score",-10,3.98,16.2691875840948,0.73,-20,8,20,FALSE,"igt"
"1030","choice","block_3","total_earnings",0.65,0.435858961508493,2.13342856084995,0.59,-4.43121340784652,1.07168337644544,4.02951544622017,FALSE,"igt"
"1030","choice","block_3","mean_earnings",0.0325,0.0217929480754246,0.106671428042497,0.59,-0.221560670392326,0.0535841688222718,0.201475772311009,FALSE,"igt"
"1030","choice","block_3","win_stay",0.842105263157895,0.753157894736842,0.150861428648636,0.31,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1030","choice","block_3","lose_shift",0.5,0.18354441067207,0.266623102873621,0.170212765957447,0,0,1,FALSE,"igt"
"1030","choice","block_3","perseveration",0.894736842105263,0.914210526315789,0.100546924859012,0.76,0.656578947368421,0.947368421052632,1,FALSE,"igt"
"1030","choice","block_4","deck1_freq",0.35,0.1955,0.282046543189688,0.28,0,0,0.95,FALSE,"igt"
"1030","choice","block_4","deck2_freq",0.1,0.2665,0.35469826414272,0.48,0,0.05,1,FALSE,"igt"
"1030","choice","block_4","deck3_freq",0.55,0.236,0.32760841370037,0.2,0,0.05,1,FALSE,"igt"
"1030","choice","block_4","deck4_freq",0,0.302,0.382107394074049,1,0,0.075,1,TRUE,"igt"
"1030","choice","block_4","good_deck_freq",0.55,0.538,0.392036897871781,0.51,0,0.55,1,FALSE,"igt"
"1030","choice","block_4","bad_deck_freq",0.45,0.462,0.392036897871781,0.53,0,0.45,1,FALSE,"igt"
"1030","choice","block_4","net_score",2,1.52,15.6814759148712,0.51,-20,2,20,FALSE,"igt"
"1030","choice","block_4","total_earnings",-3.1,0.382371517598978,1.72197951160939,0.96,-3.67003992917656,0.672028642712394,3.81311896556639,TRUE,"igt"
"1030","choice","block_4","mean_earnings",-0.155,0.0191185758799489,0.0860989755804693,0.96,-0.183501996458828,0.0336014321356197,0.190655948278319,TRUE,"igt"
"1030","choice","block_4","win_stay",0.473684210526316,0.724210526315789,0.168626934237323,0.86,0.421052631578947,0.763157894736842,0.947368421052632,FALSE,"igt"
"1030","choice","block_4","lose_shift",0.428571428571429,0.228551918602939,0.289049819451089,0.214285714285714,0,0.133928571428571,1,FALSE,"igt"
"1030","choice","block_4","perseveration",0.789473684210526,0.894736842105263,0.108663834748937,0.9,0.603947368421053,0.921052631578947,1,FALSE,"igt"
"1030","choice","block_5","deck1_freq",0,0.152,0.273207657730204,1,0,0,1,TRUE,"igt"
"1030","choice","block_5","deck2_freq",0,0.23,0.350684755841765,1,0,0,1,TRUE,"igt"
"1030","choice","block_5","deck3_freq",1,0.2415,0.336504236243916,0.04,0,0.05,1,TRUE,"igt"
"1030","choice","block_5","deck4_freq",0,0.3765,0.404797929387446,1,0,0.2,1,TRUE,"igt"
"1030","choice","block_5","good_deck_freq",1,0.618,0.390060860312176,0.26,0,0.8,1,FALSE,"igt"
"1030","choice","block_5","bad_deck_freq",0,0.382,0.390060860312176,1,0,0.2,1,TRUE,"igt"
"1030","choice","block_5","net_score",20,4.72,15.602434412487,0.26,-20,12,20,FALSE,"igt"
"1030","choice","block_5","total_earnings",1.3,0.175009048126987,2.38553936734813,0.32,-5.66688186879619,0.959373601182597,3.81727008266343,FALSE,"igt"
"1030","choice","block_5","mean_earnings",0.065,0.00875045240634936,0.119276968367407,0.32,-0.283344093439809,0.0479686800591298,0.190863504133172,FALSE,"igt"
"1030","choice","block_5","win_stay",0.736842105263158,0.743684210526316,0.144990112366956,0.43,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1030","choice","block_5","lose_shift",0,0.201570233828298,0.26765113562848,1,0,0.142857142857143,1,TRUE,"igt"
"1030","choice","block_5","perseveration",1,0.901052631578947,0.0950022862850975,0.32,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1031","choice","session","deck1_freq",0.05,0.1858,0.134285840164505,0.92,0.03,0.15,0.65525,FALSE,"igt"
"1031","choice","session","deck2_freq",0.4,0.3567,0.228994530392092,0.32,0.0295,0.31,0.84525,FALSE,"igt"
"1031","choice","session","deck3_freq",0.25,0.1766,0.110006611371565,0.16,0.0495,0.16,0.3815,FALSE,"igt"
"1031","choice","session","deck4_freq",0.3,0.2809,0.199464409118646,0.34,0.03,0.235,0.76525,FALSE,"igt"
"1031","choice","session","good_deck_freq",0.55,0.4575,0.215960971969802,0.31,0.0995,0.45,0.916749999999999,FALSE,"igt"
"1031","choice","session","bad_deck_freq",0.45,0.5425,0.215960971969802,0.71,0.08325,0.55,0.9005,FALSE,"igt"
"1031","choice","session","net_score",10,-8.5,43.1921943939603,0.31,-80.1,-10,83.3499999999999,FALSE,"igt"
"1031","choice","session","total_earnings",1.2,-1.02662156486139,6.53543929940243,0.38,-15.3576268173847,-0.180019362299936,8.46667727148248,FALSE,"igt"
"1031","choice","session","mean_earnings",0.012,-0.0102662156486139,0.0653543929940243,0.38,-0.153576268173847,-0.00180019362299936,0.0846667727148248,FALSE,"igt"
"1031","choice","session","win_stay",0.19047619047619,0.346489896188794,0.228599081749898,0.65,0.0652727272727273,0.294172932330827,0.84670392898241,FALSE,"igt"
"1031","choice","session","lose_shift",0.75,0.780422246423576,0.207602709305857,0.74,0.255654761904762,0.848076923076923,1,FALSE,"igt"
"1031","choice","session","perseveration",0.191919191919192,0.325353535353535,0.221121719641612,0.57,0.0803030303030303,0.237373737373737,0.843686868686869,FALSE,"igt"
"1031","choice","block_1","deck1_freq",0.15,0.233,0.113087969691249,0.84,0.05,0.2,0.47625,FALSE,"igt"
"1031","choice","block_1","deck2_freq",0.5,0.259,0.139331013464811,0.09,0.02375,0.25,0.6,FALSE,"igt"
"1031","choice","block_1","deck3_freq",0.2,0.239,0.107914107258757,0.72,0.1,0.25,0.42625,FALSE,"igt"
"1031","choice","block_1","deck4_freq",0.15,0.269,0.139584520573874,0.86,0.05,0.25,0.52625,FALSE,"igt"
"1031","choice","block_1","good_deck_freq",0.35,0.508,0.150708763226069,0.87,0.27375,0.5,0.82625,FALSE,"igt"
"1031","choice","block_1","bad_deck_freq",0.65,0.492,0.150708763226069,0.2,0.17375,0.5,0.72625,FALSE,"igt"
"1031","choice","block_1","net_score",-6,0.32,6.02835052904276,0.87,-9.05,0,13.05,FALSE,"igt"
"1031","choice","block_1","total_earnings",0.6,-0.0148582470807014,2.09083883601366,0.48,-4.43176525016053,0.21906971015851,2.76974314137391,FALSE,"igt"
"1031","choice","block_1","mean_earnings",0.03,-0.000742912354035069,0.104541941800683,0.48,-0.221588262508027,0.0109534855079255,0.138487157068695,FALSE,"igt"
"1031","choice","block_1","win_stay",0.315789473684211,0.137368421052632,0.108636794174398,0.03,0,0.105263157894737,0.343421052631579,TRUE,"igt"
"1031","choice","block_1","lose_shift",1,0.898107142857143,0.168789824282668,0.66,0.5,1,1,FALSE,"igt"
"1031","choice","block_1","perseveration",0.315789473684211,0.16,0.115629874058134,0.04,0,0.157894736842105,0.368421052631579,TRUE,"igt"
"1031","choice","block_2","deck1_freq",0.05,0.216,0.146315005409838,0.94,0,0.2,0.55,FALSE,"igt"
"1031","choice","block_2","deck2_freq",0.3,0.326,0.224899528634006,0.51,0,0.3,0.82625,FALSE,"igt"
"1031","choice","block_2","deck3_freq",0.3,0.1945,0.123069948083243,0.17,0,0.2,0.42625,FALSE,"igt"
"1031","choice","block_2","deck4_freq",0.35,0.2635,0.173329691103924,0.29,0.02375,0.25,0.678749999999999,FALSE,"igt"
"1031","choice","block_2","good_deck_freq",0.65,0.458,0.199332218503014,0.2,0.07375,0.45,0.9,FALSE,"igt"
"1031","choice","block_2","bad_deck_freq",0.35,0.542,0.199332218503014,0.87,0.1,0.55,0.92625,FALSE,"igt"
"1031","choice","block_2","net_score",6,-1.68,7.97328874012056,0.2,-17.05,-2,16,FALSE,"igt"
"1031","choice","block_2","total_earnings",-0.95,-0.0643267490329454,2.22716665766515,0.69,-4.60021021815977,-0.192017879575724,3.60375772566738,FALSE,"igt"
"1031","choice","block_2","mean_earnings",-0.0475,-0.00321633745164727,0.111358332883257,0.69,-0.230010510907989,-0.00960089397878619,0.180187886283369,FALSE,"igt"
"1031","choice","block_2","win_stay",0.105263157894737,0.207368421052632,0.204022340492725,0.52,0,0.157894736842105,0.742105263157893,FALSE,"igt"
"1031","choice","block_2","lose_shift",1,0.824470899470899,0.267835378717068,0.5625,0,1,1,FALSE,"igt"
"1031","choice","block_2","perseveration",0.105263157894737,0.241578947368421,0.217339900272552,0.63,0,0.157894736842105,0.84736842105263,FALSE,"igt"
"1031","choice","block_3","deck1_freq",0,0.1725,0.180119909555223,1,0,0.15,0.681249999999998,TRUE,"igt"
"1031","choice","block_3","deck2_freq",0.5,0.3895,0.286417703730236,0.29,0,0.35,1,FALSE,"igt"
"1031","choice","block_3","deck3_freq",0.25,0.1635,0.13814335256749,0.27,0,0.15,0.42625,FALSE,"igt"
"1031","choice","block_3","deck4_freq",0.25,0.2745,0.243033750825691,0.5,0,0.225,0.92625,FALSE,"igt"
"1031","choice","block_3","good_deck_freq",0.5,0.438,0.259867876297385,0.44,0,0.45,0.97625,FALSE,"igt"
"1031","choice","block_3","bad_deck_freq",0.5,0.562,0.259867876297385,0.67,0.02375,0.55,1,FALSE,"igt"
"1031","choice","block_3","net_score",0,-2.48,10.3947150518954,0.44,-20,-2,19.05,FALSE,"igt"
"1031","choice","block_3","total_earnings",0.45,-0.235980649516336,2.87302171630964,0.53,-7.57686438584962,0.736727424594574,3.19737616287137,FALSE,"igt"
"1031","choice","block_3","mean_earnings",0.0225,-0.0117990324758168,0.143651085815482,0.53,-0.378843219292481,0.0368363712297287,0.159868808143568,FALSE,"igt"
"1031","choice","block_3","win_stay",0.157894736842105,0.311578947368421,0.272680447774302,0.69,0,0.210526315789474,0.922368421052631,FALSE,"igt"
"1031","choice","block_3","lose_shift",0.5,0.74365889212828,0.368181090309578,0.806122448979592,0,1,1,FALSE,"igt"
"1031","choice","block_3","perseveration",0.210526315789474,0.358421052631579,0.310490270842525,0.5,0.0526315789473684,0.236842105263158,1,FALSE,"igt"
"1031","choice","block_4","deck1_freq",0,0.1655,0.185550641076878,1,0,0.1,0.752499999999999,TRUE,"igt"
"1031","choice","block_4","deck2_freq",0.4,0.395,0.30405508538667,0.43,0,0.35,1,FALSE,"igt"
"1031","choice","block_4","deck3_freq",0.25,0.1425,0.14622782142115,0.18,0,0.1,0.504999999999998,FALSE,"igt"
"1031","choice","block_4","deck4_freq",0.35,0.297,0.270784494430982,0.34,0,0.25,0.97625,FALSE,"igt"
"1031","choice","block_4","good_deck_freq",0.6,0.4395,0.283315061799447,0.3,0,0.45,0.97625,FALSE,"igt"
"1031","choice","block_4","bad_deck_freq",0.4,0.5605,0.283315061799447,0.76,0.02375,0.55,1,FALSE,"igt"
"1031","choice","block_4","net_score",4,-2.42,11.3326024719779,0.3,-20,-2,19.05,FALSE,"igt"
"1031","choice","block_4","total_earnings",-0.75,-0.495565407328308,3.13146739785746,0.61,-7.34797174726729,-0.18421998587437,4.7715874039763,FALSE,"igt"
"1031","choice","block_4","mean_earnings",-0.0375,-0.0247782703664154,0.156573369892873,0.61,-0.367398587363365,-0.00921099929371849,0.238579370198815,FALSE,"igt"
"1031","choice","block_4","win_stay",0.0526315789473684,0.346842105263158,0.3140208313391,0.93,0,0.210526315789474,1,FALSE,"igt"
"1031","choice","block_4","lose_shift",0.333333333333333,0.680471124620061,0.379273627610577,0.797872340425532,0,0.833333333333333,1,FALSE,"igt"
"1031","choice","block_4","perseveration",0.157894736842105,0.402631578947368,0.337742599498563,0.7,0,0.263157894736842,1,FALSE,"igt"
"1031","choice","block_5","deck1_freq",0.05,0.142,0.176056694266249,0.74,0,0.1,0.578749999999999,FALSE,"igt"
"1031","choice","block_5","deck2_freq",0.3,0.414,0.334096096984389,0.56,0,0.3,1,FALSE,"igt"
"1031","choice","block_5","deck3_freq",0.25,0.1435,0.162936283016498,0.25,0,0.1,0.45,FALSE,"igt"
"1031","choice","block_5","deck4_freq",0.4,0.3005,0.293919438560359,0.31,0,0.2,0.95,FALSE,"igt"
"1031","choice","block_5","good_deck_freq",0.65,0.444,0.318953465463715,0.31,0,0.425,1,FALSE,"igt"
"1031","choice","block_5","bad_deck_freq",0.35,0.556,0.318953465463715,0.73,0,0.575,1,FALSE,"igt"
"1031","choice","block_5","net_score",6,-2.24,12.7581386185486,0.31,-20,-3,20,FALSE,"igt"
"1031","choice","block_5","total_earnings",1.85,-0.215890511903097,2.7182840407121,0.2,-7.30738322845049,0.555249332496896,3.42682735714858,FALSE,"igt"
"1031","choice","block_5","mean_earnings",0.0925,-0.0107945255951548,0.135914202035605,0.2,-0.365369161422524,0.0277624666248448,0.171341367857429,FALSE,"igt"
"1031","choice","block_5","win_stay",0.210526315789474,0.401052631578947,0.298178057833423,0.57,0,0.315789473684211,0.894736842105263,FALSE,"igt"
"1031","choice","block_5","lose_shift",1,0.666630223517979,0.404587896628967,0.489795918367347,0,0.845238095238095,1,FALSE,"igt"
"1031","choice","block_5","perseveration",0.210526315789474,0.461052631578947,0.33970408296946,0.6,0.025,0.421052631578947,1,FALSE,"igt"
"1032","choice","session","deck1_freq",0.22,0.1619,0.0669945723717431,0.2,0.0495,0.15,0.311499999999999,FALSE,"igt"
"1032","choice","session","deck2_freq",0.24,0.3562,0.138124376684,0.85,0.13475,0.34,0.69625,FALSE,"igt"
"1032","choice","session","deck3_freq",0.16,0.169,0.066795330387806,0.56,0.07475,0.165,0.3405,FALSE,"igt"
"1032","choice","session","deck4_freq",0.38,0.3129,0.128529326921088,0.3,0.09375,0.31,0.5405,FALSE,"igt"
"1032","choice","session","good_deck_freq",0.54,0.4819,0.131338832372185,0.31,0.22425,0.49,0.7005,FALSE,"igt"
"1032","choice","session","bad_deck_freq",0.46,0.5181,0.131338832372185,0.72,0.2995,0.51,0.77575,FALSE,"igt"
"1032","choice","session","net_score",8,-3.62,26.267766474437,0.31,-55.15,-2,40.1,FALSE,"igt"
"1032","choice","session","total_earnings",-1.35,-0.273760766043793,5.74059729975367,0.6,-11.0255218469189,0.203753074997803,10.6984378893289,FALSE,"igt"
"1032","choice","session","mean_earnings",-0.0135,-0.00273760766043793,0.0574059729975367,0.6,-0.110255218469189,0.00203753074997803,0.106984378893289,FALSE,"igt"
"1032","choice","session","win_stay",0.618421052631579,0.645554469050308,0.105558153060943,0.6,0.445821462488129,0.65,0.843462717058223,FALSE,"igt"
"1032","choice","session","lose_shift",0.714285714285714,0.712183973776217,0.128534628583973,0.56,0.436111111111111,0.73030303030303,0.931071428571429,FALSE,"igt"
"1032","choice","session","perseveration",0.545454545454545,0.578282828282828,0.0991292597975286,0.62,0.418939393939394,0.575757575757576,0.777777777777778,FALSE,"igt"
"1032","choice","block_1","deck1_freq",0.15,0.175,0.134370962471642,0.51,0,0.15,0.47625,FALSE,"igt"
"1032","choice","block_1","deck2_freq",0.75,0.3325,0.261249426078341,0.12,0,0.275,0.85,FALSE,"igt"
"1032","choice","block_1","deck3_freq",0.05,0.1895,0.133389192844386,0.95,0,0.15,0.47625,FALSE,"igt"
"1032","choice","block_1","deck4_freq",0.05,0.303,0.226057559488773,0.96,0,0.275,0.7,TRUE,"igt"
"1032","choice","block_1","good_deck_freq",0.1,0.4925,0.248569137588752,0.97,0.07375,0.525,0.87625,TRUE,"igt"
"1032","choice","block_1","bad_deck_freq",0.9,0.5075,0.248569137588752,0.07,0.12375,0.475,0.92625,FALSE,"igt"
"1032","choice","block_1","net_score",-16,-0.3,9.9427655035501,0.97,-17.05,1,15.05,TRUE,"igt"
"1032","choice","block_1","total_earnings",-1.95,-0.0271318259413819,2.81458027410304,0.78,-7.04015266108909,0.701171149214497,4.09654301557369,FALSE,"igt"
"1032","choice","block_1","mean_earnings",-0.0975,-0.0013565912970691,0.140729013705152,0.78,-0.352007633054454,0.0350585574607248,0.204827150778685,FALSE,"igt"
"1032","choice","block_1","win_stay",0.789473684210526,0.519473684210526,0.181498992328119,0.09,0.182894736842105,0.526315789473684,0.842105263157895,FALSE,"igt"
"1032","choice","block_1","lose_shift",0.666666666666667,0.689978134110787,0.273065194114825,0.479591836734694,0,0.666666666666667,1,FALSE,"igt"
"1032","choice","block_1","perseveration",0.842105263157895,0.583157894736842,0.174588049868505,0.03,0.235526315789474,0.578947368421053,0.869736842105263,TRUE,"igt"
"1032","choice","block_2","deck1_freq",0.3,0.156,0.135639152894656,0.15,0,0.125,0.52625,FALSE,"igt"
"1032","choice","block_2","deck2_freq",0.1,0.342,0.2512313111799,0.88,0.02375,0.275,0.82625,FALSE,"igt"
"1032","choice","block_2","deck3_freq",0.3,0.1705,0.144266693272837,0.15,0,0.15,0.602499999999999,FALSE,"igt"
"1032","choice","block_2","deck4_freq",0.3,0.3315,0.250116639457141,0.48,0.05,0.25,0.902499999999999,FALSE,"igt"
"1032","choice","block_2","good_deck_freq",0.6,0.502,0.251753446808178,0.4,0.12375,0.5,0.95,FALSE,"igt"
"1032","choice","block_2","bad_deck_freq",0.4,0.498,0.251753446808178,0.66,0.05,0.5,0.87625,FALSE,"igt"
"1032","choice","block_2","net_score",4,0.08,10.0701378723271,0.4,-15.05,0,18,FALSE,"igt"
"1032","choice","block_2","total_earnings",1.3,-0.314406441407395,2.78082179191088,0.29,-6.61201137013762,-0.283266658708453,4.28115303357859,FALSE,"igt"
"1032","choice","block_2","mean_earnings",0.065,-0.0157203220703697,0.139041089595544,0.29,-0.330600568506881,-0.0141633329354227,0.214057651678929,FALSE,"igt"
"1032","choice","block_2","win_stay",0.368421052631579,0.523157894736842,0.176997855516181,0.73,0.210526315789474,0.526315789473684,0.894736842105263,FALSE,"igt"
"1032","choice","block_2","lose_shift",1,0.746665804002761,0.244235572065858,0.358695652173913,0.21375,0.75,1,FALSE,"igt"
"1032","choice","block_2","perseveration",0.421052631578947,0.570526315789474,0.170212429594133,0.86,0.263157894736842,0.526315789473684,0.894736842105263,FALSE,"igt"
"1032","choice","block_3","deck1_freq",0.35,0.147,0.145785923029404,0.08,0,0.1,0.5,FALSE,"igt"
